date,time_step,observed,simulated,residual
2000-02-18,414,182.17392116646022,3.3776396932995123,178.79628147316072
2000-02-19,415,198.7351867270475,3.30713679404788,195.4280499329996
2000-02-20,416,215.2964522876348,3.052140004708877,212.2443122829259
2000-02-21,417,248.4189834088094,2.8587256512064005,245.56025775760298
2000-02-22,418,331.22531121174586,2.7017841321686573,328.5235270795772
2000-02-23,419,430.5929045752696,2.565016245816234,428.02788832945333
2000-02-24,420,563.083029059968,2.7996151154933884,560.2834139444747
2000-02-25,421,1159.2885892411105,3.2649616087011886,1156.0236276324092
2000-02-26,422,2484.189834088094,2.9923187070818362,2481.197515381012
2000-02-27,423,4305.929045752696,2.847812258250907,4303.081233494445
2000-02-28,424,4471.541701358569,2.680185730453855,4468.861515628116
2000-02-29,425,4802.767012570315,2.5400324013704694,4800.2269801689445
2000-03-01,426,5018.06346485795,2.418763982791635,5015.644700875158
2000-03-02,427,3759.4072822533153,2.3106590432663126,3757.096623210049
2000-03-03,428,2997.5890664662998,2.2143692203659526,2995.374697245934
2000-03-04,429,2434.506037406332,2.1270495746485234,2432.3789878316834
2000-03-05,430,1871.423008346364,2.0469742859635347,1869.3760340604003
2000-03-06,431,1632.940784273907,1.9730543216308853,1630.9677299522762
2000-03-07,432,1548.478329914912,1.9045622754600549,1546.573767639452
2000-03-08,433,1561.7273423633817,1.841019949710454,1559.8863224136712
2000-03-09,434,2285.454647361046,2.3431162737718085,2283.111531087274
2000-03-10,435,2600.118693012205,3.3045972009282547,2596.8140958112767
2000-03-11,436,2119.8419917551737,2.88248438256005,2116.9595073726136
2000-03-12,437,1705.8103527404912,2.6430182377380262,1703.1673345027532
2000-03-13,438,1377.8972946408628,2.4938274720107136,1375.403467168852
2000-03-14,439,1162.600842353228,2.364198136711297,1160.2366442165167
2000-03-15,440,1026.7984647564122,2.2503599745915626,1024.5481047818205
2000-03-16,441,894.3083402717139,2.149649729274598,892.1586905424392
2000-03-17,442,745.2569502264282,2.060119448948132,743.19683077748
2000-03-18,443,662.4506224234917,1.980032440042364,660.4705899834494
2000-03-19,444,627.6719647462584,1.947483658268172,625.7244810879902
2000-03-20,445,561.4269025039092,1.9441336502986326,559.4827688536105
2000-03-21,446,549.8340166114981,1.8620495073622707,547.9719671041358
2000-03-22,447,574.675914952379,1.796643450015818,572.8792715023632
2000-03-23,448,634.2964709704933,1.740729781244427,632.5557411892488
2000-03-24,449,717.1027987734298,1.6890008235962988,715.4137979498335
2000-03-25,450,924.118618280771,1.7128614258924701,922.4057568548785
2000-03-26,451,1049.9842365412344,1.7839053352185523,1048.2003312060158
2000-03-27,452,1227.1897780395184,1.8697127523293438,1225.320065287189
2000-03-28,453,1521.9803050179721,2.09183402830738,1519.8884709896647
2000-03-29,454,1387.834053977215,1.9454389592150498,1385.8886150179999
2000-03-30,455,1164.2569689092866,1.8555056504843388,1162.4014632588023
2000-03-31,456,980.4269211867677,1.7927195405595875,978.6342016462081
2000-04-01,457,842.9684170338932,1.7346282187984112,841.2337888150947
2000-04-02,458,745.2569502264282,1.6808955575153228,743.5760546689129
2000-04-03,459,683.9802676522552,1.6315627328658706,682.3487049193893
2000-04-04,460,670.7312552037854,1.5865191202930193,669.1447360834924
2000-04-05,461,640.9209771947283,1.5449335086299327,639.3760436860983
2000-04-06,462,591.2371805129663,1.5061417234067278,589.7310387895596
2000-04-07,463,531.6166244948521,1.4698802457167983,530.1467442491353
2000-04-08,464,481.9328278130902,1.4360417950610493,480.4967860180292
2000-04-09,465,448.81029669191565,1.4045611245191942,447.40573556739645
2000-04-10,466,410.71938590256485,1.3752161748077378,409.3441697277571
2000-04-11,467,392.50199378591884,1.3631429828944748,391.13885080302435
2000-04-12,468,375.94072822533155,1.3625148736395074,374.57821335169206
2000-04-13,469,364.34784233292044,1.3289062101766211,363.0189361227438
2000-04-14,470,366.00396888897916,1.3021898913915408,364.7017789975876
2000-04-15,471,370.9723485571553,1.2789095902231238,369.6934389669322
2000-04-16,472,467.02768880856166,1.5815619528602427,465.44612685570144
2000-04-17,473,717.1027987734298,2.2405232453090886,714.8622755281207
2000-04-18,474,851.2490498141868,2.1583380411802757,849.0907117730065
2000-04-19,475,930.7431245050059,2.0189268948251216,928.7241976101808
2000-04-20,476,2103.2807261945864,3.025383213908442,2100.255342980678
2000-04-21,477,5697.075352842029,6.422088961399732,5690.653263880629
2000-04-22,478,5514.901431675568,7.426276312149036,5507.47515536342
2000-04-23,479,4190.000186828585,5.857456992154928,4184.142729836431
2000-04-24,480,2981.027800905713,4.94296446761833,2976.0848364380945
2000-04-25,481,2053.5969295128243,4.324997609722975,2049.271931903101
2000-04-26,482,1437.517850658977,3.848715869778454,1433.6691347891986
2000-04-27,483,1126.166058119936,3.4718169277966653,1122.6942411921393
2000-04-28,484,922.4624917247122,3.167021552301419,919.2954701724108
2000-04-29,485,773.4111016794266,2.9165654075144953,770.4945362719121
2000-04-30,486,669.0751286477266,2.7077044655911333,666.3674241821354
2000-05-01,487,607.7984460735537,2.531146622628955,605.2672994509247
2000-05-02,488,571.3636618402616,2.3803719602619777,568.9832898799996
2000-05-03,489,529.9604979387934,2.249478462507398,527.711019476286
2000-05-04,490,470.3399419206791,2.134934475774264,468.2050074449048
2000-05-05,491,419.0000186828585,2.0339859164440983,416.9660327664144
2000-05-06,492,374.28460166927283,1.9444561065201422,372.3401455627527
2000-05-07,493,334.5375643238633,1.8646244492585284,332.67293987460477
2000-05-08,494,308.0395394269236,1.8214699271466501,306.21806949977696
2000-05-09,495,294.7905269784538,1.801207078646811,292.98931989980696
2000-05-10,496,293.13440042239506,1.725836220509925,291.40856420188516
2000-05-11,497,279.8853879739252,1.6685958723922583,278.216792101533
2000-05-12,498,271.6047551936316,1.6477036528849704,269.95705154074665
2000-05-13,499,294.7905269784538,1.6376326277903024,293.1528943506635
2000-05-14,500,298.1027800905713,1.5773799532718114,296.52540013729947
2000-05-15,501,264.9802489693967,1.5295470290982178,263.4507019402985
2000-05-16,502,271.6047551936316,1.6538149553924997,269.9509402382391
2000-05-17,503,351.0988298844506,1.892679964488822,349.2061499199618
2000-05-18,504,513.3992323782061,1.9136075369907917,511.48562484121527
2000-05-19,505,611.1106991856711,2.093971289239393,609.0167278964317
2000-05-20,506,604.4861929614361,1.9411409575445893,602.5450520038916
2000-05-21,507,491.86958714944257,1.844080241763473,490.0255069076791
2000-05-22,508,414.0316390146823,1.7751132273367176,412.2565257873456
2000-05-23,509,369.3162220010966,1.712913303044144,367.60330869805244
2000-05-24,510,334.5375643238633,1.6563898709001925,332.88117445296314
2000-05-25,511,293.13440042239506,1.6048704982129456,291.5295299241821
2000-05-26,512,251.73123652092684,1.5577829729518562,250.173453547975
2000-05-27,513,226.8893381800459,1.5145733829857622,225.37476479706015
2000-05-28,514,226.8893381800459,1.6150909810057281,225.2742471990402
2000-05-29,515,235.16997096033955,1.8117620925653584,233.3582088677742
2000-05-30,516,269.9486286375729,1.6890621431633224,268.25956649440957
2000-05-31,517,256.69961618910304,1.6169041858038702,255.08271200329918
2000-06-01,518,296.44665353451256,1.6478545702123364,294.7987989643002
2000-06-02,519,423.9683983510347,2.17036204288435,421.79803630815036
2000-06-03,520,611.1106991856711,2.8565504639561254,608.254148721715
2000-06-04,521,601.1739398493187,2.6259506178994405,598.5479892314193
2000-06-05,522,847.9367967020694,2.9422889399802505,844.9945077620891
2000-06-06,523,1074.8261348821152,3.252735389537248,1071.573399492578
2000-06-07,524,849.5929232581282,2.8951579347288208,846.6977653233994
2000-06-08,525,645.8893568629044,2.6626165519036125,643.2267403110008
2000-06-09,526,538.241130719087,2.492680767207924,535.748449951879
2000-06-10,527,453.7786763600918,2.345868174213894,451.43280818587795
2000-06-11,528,359.37946266474427,2.21845326975043,357.1610093949938
2000-06-12,529,301.41503320268873,2.107120633999315,299.3079125686894
2000-06-13,530,264.9802489693967,2.0090454651825196,262.9712035042142
2000-06-14,531,253.38736307698557,1.9812228388929518,251.4061402380926
2000-06-15,532,274.91700830574905,2.186385166410301,272.7306231393388
2000-06-16,533,442.1857904676807,2.647304946197778,439.5384855214829
2000-06-17,534,730.3518112218997,2.8585882363761,727.4932229855235
2000-06-18,535,715.4466722173711,2.567370440015857,712.8793017773552
2000-06-19,536,577.9881680644966,2.5231185553799174,575.4650495091166
2000-06-20,537,2649.802489693967,4.89970207013191,2644.902787623835
2000-06-21,538,11228.538050078185,14.115077420705717,11214.42297265748
2000-06-22,539,10267.98464756412,17.18656600265737,10250.798081561463
2000-06-23,540,7055.099128810187,10.611474379940509,7044.487654430246
2000-06-24,541,4869.012074812664,9.258418454337125,4859.753656358326
2000-06-25,542,4753.083215888553,9.201936403768057,4743.881279484785
2000-06-26,543,4239.683983510347,9.194500663599584,4230.489482846748
2000-06-27,544,3395.059439920395,10.553544634405053,3384.50589528599
2000-06-28,545,2583.5574274516175,8.015227548512886,2575.5421999031046
2000-06-29,546,1838.3004772251895,6.459526224832457,1831.840951000357
2000-06-30,547,1341.4625104075708,5.452082068231656,1336.0104283393391
2000-07-01,548,995.3320601912963,4.712589224750066,990.6194709665461
2000-07-02,549,763.4743423430742,4.151584600032063,759.3227577430422
2000-07-03,550,622.7035850780823,3.7155478420285375,618.9880372360537
2000-07-04,551,536.5850041630283,3.367478986669521,533.2175251763588
2000-07-05,552,450.4664232479744,3.0827758924353166,447.38364735553904
2000-07-06,553,390.8458672298601,2.8464628826564993,387.9994043472036
2000-07-07,554,349.4427033283919,2.648181703851555,346.7945216245403
2000-07-08,555,385.8774875616839,3.193603428851855,382.683884132832
2000-07-09,556,2550.4348963304433,9.837234216810856,2540.5976621136324
2000-07-10,557,3610.3558922080297,17.289560249106998,3593.0663319589225
2000-07-11,558,2566.99616189103,10.585125782999432,2556.4110361080307
2000-07-12,559,1656.1265560587292,7.943817856233322,1648.1827382024958
2000-07-13,560,1255.3439294925167,6.436577870842099,1248.9073516216747
2000-07-14,561,972.1462884064741,5.400331828291385,966.7459565781827
2000-07-15,562,720.4150518855472,4.65057021658421,715.764481668963
2000-07-16,563,564.7391556160267,4.087710100824081,560.6514455152026
2000-07-17,564,427.28065146315214,3.6520645225943067,423.62858694055785
2000-07-18,565,346.1304502162744,3.3064384114629304,342.8240118048115
2000-07-19,566,288.1660207542189,3.0266692780037525,285.13935147621515
2000-07-20,567,243.4506037406332,2.7961740100421317,240.65442973059106
2000-07-21,568,220.264831955811,2.6030923830739434,217.66173957273705
2000-07-22,569,200.39131328310623,2.43914571912725,197.95216756397897
2000-07-23,570,177.20554149828402,2.298382060058778,174.90715943822525
2000-07-24,571,160.64427593769673,2.1762629700817864,158.46801296761495
2000-07-25,572,152.3636431574031,2.06941281426307,150.29423034314001
2000-07-26,573,202.04743983916498,2.6090738583977897,199.4383659807672
2000-07-27,574,498.4940933736775,4.136514902222384,494.35757847145516
2000-07-28,575,682.3241410961965,4.344696911070117,677.9794441851263
2000-07-29,576,564.7391556160267,3.703202697368459,561.0359529186582
2000-07-30,577,488.5573340373251,3.3170883069858688,485.24024573033927
2000-07-31,578,414.0316390146823,3.0371452928091065,410.9944937218732
2000-08-01,579,384.22136100562517,3.1434860161827936,381.07787498944236
2000-08-02,580,968.8340352943566,3.463658312990935,965.3703769813657
2000-08-03,581,761.8182157870154,3.077898145857299,758.7403176411582
2000-08-04,582,524.9921182706172,2.813496334781285,522.178621935836
2000-08-05,583,384.22136100562517,2.6181815547819447,381.60317945084324
2000-08-06,584,303.07115975874746,2.452585151018509,300.61857460772893
2000-08-07,585,260.0118693012205,2.310803712241213,257.70106558897925
2000-08-08,586,245.10673029669192,2.704472003497807,242.4022582931941
2000-08-09,587,369.3162220010966,3.637939099588918,365.6782829015077
2000-08-10,588,581.300421176614,3.4397899082538945,577.8606312683601
2000-08-11,589,518.3676120463823,3.0559399251828343,515.3116721211994
2000-08-12,590,409.06325934650613,2.8093524034912285,406.2539069430149
2000-08-13,591,347.78657677233315,2.7817521420178126,345.00482463031534
2000-08-14,592,402.43875312227124,2.8662352737650867,399.57251784850615
2000-08-15,593,2600.118693012205,10.715954674831723,2589.402738337373
2000-08-16,594,4272.806514631521,23.86537090276976,4248.941143728752
2000-08-17,595,3130.0791909509985,12.326342572354097,3117.7528483786446
2000-08-18,596,2235.7708506792846,10.15545181102725,2225.615398868257
2000-08-19,597,1517.011925349796,7.8481208967161376,1509.1638044530798
2000-08-20,598,1020.1739585321773,6.370422372921864,1013.8035361592554
2000-08-21,599,733.6640643340171,5.371283291327423,728.2927810426896
2000-08-22,600,571.3636618402616,4.645784799952105,566.7178770403094
2000-08-23,601,470.3399419206791,4.098367519776986,466.2415744009021
2000-08-24,602,390.8458672298601,3.671063512863641,387.17480371699645
2000-08-25,603,334.5375643238633,3.329292718589804,331.2082716052735
2000-08-26,604,299.75890664663,3.223357703583933,296.5355489430461
2000-08-27,605,271.6047551936316,3.243331227895797,268.3614239657358
2000-08-28,606,246.76285685275067,2.9417361769688792,243.8211206757818
2000-08-29,607,226.8893381800459,2.716531075287715,224.1728071047582
2000-08-30,608,205.35969295128243,2.5387415064617516,202.82095144482068
2000-08-31,609,180.5177946104015,2.3863354335861096,178.13145917681538
2000-09-01,610,178.86166805434277,2.497513808593091,176.3641542457497
2000-09-02,611,215.2964522876348,3.3215724147807855,211.97487987285402
2000-09-03,612,415.687765570741,5.889987553803319,409.7977780169377
2000-09-04,613,862.841935706598,8.61651600454947,854.2254197020485
2000-09-05,614,849.5929232581282,6.599331450249986,842.9935918078781
2000-09-06,615,637.6087240826108,5.42295837396081,632.18576570865
2000-09-07,616,491.86958714944257,4.674649479347133,487.19493767009544
2000-09-08,617,400.78262656621246,4.114158541232017,396.6684680249804
2000-09-09,618,341.16207054809826,3.680178053798099,337.48189249430015
2000-09-10,619,301.41503320268873,3.335468092240125,298.0795651104486
2000-09-11,620,493.52571370550135,5.020454832623153,488.5052588728782
2000-09-12,621,1515.3557987937372,10.616209004506668,1504.7395897892306
2000-09-13,622,1722.3716183010783,11.357889364845432,1711.0137289362328
2000-09-14,623,1258.6561826046343,8.359047091124609,1250.2971355135096
2000-09-15,624,924.118618280771,6.673382679918444,917.4452356008526
2000-09-16,625,679.011887984079,5.591836294608854,673.4200516894701
2000-09-17,626,531.6166244948521,4.8142403161572895,526.8023841786948
2000-09-18,627,432.24903113132837,4.231931288010996,428.0170998433174
2000-09-19,628,374.28460166927283,3.7828322725393315,370.5017693967335
2000-09-20,629,346.1304502162744,3.658221702113336,342.4722285141611
2000-09-21,630,342.818197104157,3.6997291955221288,339.11846790863484
2000-09-22,631,327.9130580996284,3.3185315731256413,324.59452652650276
2000-09-23,632,313.00791909509985,3.426559711981956,309.5813593831179
2000-09-24,633,309.69566598298235,3.7963083014874197,305.8993576814949
2000-09-25,634,301.41503320268873,3.3617595271640495,298.0532736755247
2000-09-26,635,279.8853879739252,3.0632241909279534,276.8221637829973
2000-09-27,636,260.0118693012205,2.841886499470931,257.16998280174954
2000-09-28,637,245.10673029669192,2.6542137500973286,242.45251654659458
2000-09-29,638,238.48222407245703,2.493574888171424,235.9886491842856
